sentence,sentiment
of the price kesko s share is 10 mln euro 15 5 mln and it will recognize a gain of 4 0 mln euro 6 2 mln on the disposal which will be included in the result for the second quarter of 2008,1
euro rebounds in asia after drop on ecb easing plan reports,2
its market share is 6 percent according to ac nielsen s 2008 data,0
gold near 3 month high on second day of fund inflows,1
wall street down more than 1 per cent after ecb action janet yellen remarks,2
operating profit for the six month period decreased from eur21m while net sales increased from eur436 9 m as compared to the corresponding period in 2007,2
unichem laboratories jumps on report of sale plans,1
the issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities,0
buying conviction will come at 4525 4540 levels on nifty vijay bhambwani,1
russian rouble edges up before central bank rate decision,1
rupee trims initial gains near 61 against dollar,2
sell acc ltd with target of rs 1370 sandeep wagle,2
pretax profit totalled eur 2 0 mn compared to a loss of eur 159 2 mn in the fourth quarter of 2008,1
louiebeene vwap is 1 63 held the trend line should be on a lot of radars navb,1
rural electrification corp q2 net up 16 43 to rs 1 110 67 crore,1
interglobe aviation best bet in aviation can rally up to 20 in 6 months p phani sekhar,1
crompton greaves rallies 3 on contract win stock up over 50 in 2014,1
at 1411 cet arcelormittal had lost 7 26 to eur 17 38 on euronext paris coming at the lead of the blue chip fallers,2
essar ports gets shareholders nod to raise up to 1 billion,1
sintex looks good hemen kapadia,1
demand for corporate bonds falls 36 in june on monsoon worries greece default,2
polaris q4 net up 3 6 to rs 45 41 crore,1
glencore slumps 25 pct as debt fears grow,2
nifty nears 6 300 as russia pulls out troops from crimea,0
comgest buys 26 58 lakh shares of 4 companies for rs 57 crore,0
valuations of mangalam cement look cheaper compared to its peers,0
talwalkars rallies 14 hits 52 week high on stake sale reports,2
crompton greaves q1 net up 6 55 to rs 64 02 crore,1
eid parry declares interim dividend of rs 4 per share,0
rupee little changed in intraday trade,0
kerala government s subsidy skids off track as rubber prices fall,2
cargo traffic fell 1 year on year to 8 561 tonnes in september 2009,2
vegetable oil import may touch new record at 12 3 milllion tonnes,2
we re delighted with the move says morna cowie co owner above it s double the size of our current shop and has a lovely feel to it,1
mphasis declines 5 after hp s poor guidance,2
hudco raises rs 279 cr via tax free bonds,1
dena bank net profit tanks 57 per cent as bad loans soar,2
according to laavainen raisio s food marketing used to be reactive and inconsistent,2
iias names hetal dalal as coo,0
buffett s berkshire builds deere stake dumps exxon,1
turn positive on infosys post q1 show gaurav mehta,1
we make available the following brand new market analyses cement uk cement poland cement belgium these analyses give a clear overview of the actual situation and future outlook of the cement industry in some european countries,0
chinese markets bounce back over 6 on attempts to stem rout state intervention to weigh,1
thanks to the multiplying effect of wagon performance transport will be much more efficient says development manager juha malkia from vr cargo,1
subdued demand oversupply to weigh on cement industry,2
mid and small cap funds may still have some steam left,1
operating profit rose to eur2 4 m from eur1 6 m year earlier,1
muthoot finance to come up with public issue of ncds on september 17,0
as part of the reorganisation pohjola insurance s 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of october 2008,0
sell m m with target price of rs 845 ashwani gujral,2
ample stocks drag down sugar futures by 0 44 per cent,2
ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year,1
china shares post biggest daily loss in six months on economy liquidity worries,2
brokers call morgan stanley stays underweight on hero motocorp,2
shilp gravures to shift flexo unit stock up,1
powergrid net jumps 21 pc to rs rs 591 cr in oct dec,1
v guard bullish on growth due to diversification and expansion in new markets,1
he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state,0
travis perkins hikes dividend 20 as profit and revenue rise,1
liquidity flowing into emerging markets will help hindalco move up seshadri bharathan,1
tata chemicals q1 net jumps over two fold to rs 175 50 crore,1
reuters green mountain revenue misses shares plunge gmcr prints 43 80 market in a foul mood bad day to disappoint,2
ftse falls to 3 month low on greek debt concerns easyjet skids,2
prior to the transaction whose financial terms have not been disclosed alma media owned 40 of kotikokki net,0
marathon estimates the value of its remaining stake in protalix at 27 million,0
nintendo shares marked up 21 on smartphone gaming plan,1
upon completion of the deal panostaja will establish a new business area within the group to focus on heat treatment of metals,0
the total floor area of the plant expansion is 29 000 square metres,0
pressure on margins amidst intensifying competition in store for colgate palmolive,2
short term uncertainties back look at pharma stocks as long term bets kunj bansal,2
asia stocks slip as china service data sours mood,2
interim resistance for eur usd around 1 3840,0
south korea eyes measures to offset impact of weak yen boost stock market,2
sugar prices drop on sluggish demand adequate supply,2
dozen of sugar stocks hit 52 week highs on improving outlook,1
cohen steers inc 5 534 530 shares representing 4 985 of the share capital and voting rights,0
panacea biotec slips as q1 net loss widens to rs 37 crore,2
use rallies in metal space to book profits gaurang shah,2
do not recommend entering in oil marketing space at this level phani sekhar,2
risk premium narrows between government bonds and state backed securities on lower supply,0
the company will build altogether 130 new substations by the end of this year,0
financial crisis looming 5 reasons why chinese markets cracked over 8 on wednesday,2
uptrend still on in indiabulls finance kunal saraogi technical analyst,1
operating profit for 2009 lower than outlook published earlier,2
fl group s private equity division manages all operating companies including icelandair group fl travel group bluebird and sterling,0
international sales rose by 59 8 to eur 1 244 4 mn,1
pharma stocks unlikely to lead next leg of rally deepak shenoy,2
at the end of the review period nordic aluminium s order book stood at eur 8 77 mn compared to eur 7 04 in 2005,1
genpact q4 net declines 8 6 to 48 8 million,2
as part of the transaction the nekoski paper mill remained in m real s ownership and continued galerie art production for sappi under a long term contract,0
bjp s attack on robert vadra hurts dlf stock falls 12 in 3 days,2
will markets face stiff resistance now nifty may not breach 7 550 in a hurry,0
world stocks hold at all time high after bumper week,1
rils q1 show triggers bullish bets,1
interest is returning to the large caps deepak mohoni,1
operating loss totalled eur 12 7 mn compared to a profit of eur 17 7 mn in the first half of 2008,2
jspl posts net loss of rs 1675 crore in q3fy15 cuts jobs to save costs,0
merck q1 net up 14 pc at rs 14 cr,1
bearish on great offshore ashwani gujral,2
comptel a vendor of dynamic operations support system oss software has been selected by orascom telecom oth as partner for provisioning and activation solutions for mobile services,1
things appear bleak for dlf at present ambareesh baliga market experta,2
bpcl falls over 3 refining below expectations,2
moreover konecranes and kito intend to transfer the hoist distribution business of konecranes japanese joint venture mhs konecranes to kito,0
chennai petro surges over 35 in two day on high volumes,1
mr k r vasantha has been appointed managing director of incap contract manufacturing services pvt ltd,0
the insolvency act regulates the amount of debt that borrowers are permitted to write off,0
arcelormittal sees slower steel demand in 2nd half,2
greenply industries q2 net up 39 to rs 37 03 crore,1
hyundai motor india promotes r sethuraman rakesh srivastava,0
amzn trades in mid to upper range no break out yet either direction,0
tata sons appoints sunil sinha resident director mena region,0
bosch s q2 pat declines 11 3 to rs 247 5 crore,2
the order includes a new crecent former headbox and reel,0
morgan stanley plans natgas export plant in new commodities foray,0
income tax department lens on rs 5 lakh crore share sales by india inc,0
2g auction telecom stocks seen correcting call charges may get higher,2
dependence on power sector may hit bhels margins,2
divis laboratories good buy for the long term,1
pfs net profit plunges 66 per cent in fourth quarter,2
gemini communications q4 net jumps over 3 fold to rs 15 75cr,1
patel integrated logistics rallies 45 in two days,1
gold futures decline 0 18 per cent on global cues,2
rush for higher returns before rate cut ntpc tax free bonds oversubscribed 10 times on day 1,1
rural electrification corp to raise rs 700 crore via tax free bonds,0
it expects revenue between 8 4 billion and 8 7 billion compared to analyst estimates of 8 67 billion,0
18 30 dinner the conference program can also be viewed as a live audio webcast through the internet pages at,0
the group s business is balanced by its broad portfolio of sports and presence in all major markets,1
delisting buzz is back after sebi relaxes rule but investors should be cautious say analysts,0
dr reddys laboratories slips as sucampo files lawsuit,2
the first stage of the contract covers 133 stores and 600 cash registers,0
ahlstrom s 5 700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,0
sensex cracks over 100 points top ten stocks in focus,2
commexes turnover to cross rs 112 lakh crore in 2010 11 fiscal,1
22 214 is new closing high for sensex top bets from experts,1
vijaya bank q1 net profit up 22 to rs 161 crore,1
malaysia tycoon ananda krishnan in talks to take key stake in 1mdb 3 billion ipo sources,0
pcln runs into the 50sma on the acquisition news,1
the front surfaces of these valve plates are directed towards each other,0
valmet automotive reports net sales of eur 85mn and operating profit of eur 8mn,0
vacon controls a further 5 of the company via investment fund power fund i eur 1 0 usd 1 397,0
crompton greaves rallies over 4 on land parcel deal report,1
infosys headed for better quarterly numbers,0
in addition mids are always online and enable full internet browsing,0
on 25 august 2009 sampo s stake in nordea was 19 45,0
pfc s fpo on may 10 govt s first disinvestment this fiscal,0
china stocks close at biggest fall in two weeks,2
ctrp not a bad long chart now that it s through sma100 resistance,1
yen firms in asia on iraq ukraine jitters,0
power finance corporation raises rs 2 100 crore by selling privately placed bonds,1
validating our fgvoip client through symbian signed represents a significant step forward in accomplishing this goal,1
alexandria va oct 23 hans otto scheck of espoo finland has developed a method of identifying remote radio units in a communication system,0
finnish plumbing and heating systems supplier uponor s net sales from continuing operations decreased by 9 4 in 2008 to eur 949 2 mn from eur 1 047 4 mn in 2007,2
analyst views astrazeneca shares have seen recent volatility what will 2015,2
profit for the period fell to eur 1 6 mn from eur 7 5 mn in january september 2008,2
suryalata spinning net revenue up 34 per cent,1
vishal sikka to outline strategy at infosys q2 results,0
great offshore s net profit falls by 12 75 to rs 47 98 cr,2
rebound in global oil prices perk up investor interest in support companies,1
elder pharma hits year low on reports of i t dept raid,2
aviva shuts friends life head office in rapid integration move,0
tokyo shares plunge 3 47 in early trade,2
individuals cannot trade in forex market rbi,0
shasun pharmaceuticals reports 50 jump in q3 profit,1
standard chartered not raising capital yet as dividend cut,2
according to finnish fim bank alpro s price would be around eur 100mn 150mn,0
prasun kumar mukherjee quits sesa sterlite,0
zinc falls 0 51 on global cues,2
ericsson india q4 revenue up 20 per cent,1
russian stocks rally ahead of eu sanctions review,1
elcoteq s revenues in 2007 were approximately eur 120 million,0
european shares shaky despite us federal assurance,2
idfc sees potential of 30 40 upside in 6 9 months devang mehta,1
residentialconstruction in particular has picked up in several markets,1
short covering helps sensex recover from losses,1
gateway march quarter net up by 20 per cent due to tax gains,1
bond yields steady ahead of policy review,0
sensex at 25000 on election results day brokers get cold feet,0
refined soya oil futures slide 1 36 per cent on sluggish demand,2
dnkn kkd dpz loco inside week buy triggers,1
