sentence,sentiment
paper cos to publish better q1 nos soaring demand brightens outlook,1
this is a significant milestone for benefon helping us to secure critical usp s for our personal navigation product roadmap for 2007 and beyond commented simon button chief technology officer at benefon,1
standard chartered s shares plunge 7 after fitch downgrade,2
gold extend weakness on sluggish demand global cues,2
powergrid q2 net profit declines to rs 1 201 27 crore,2
the one dark spot on the horizon however was the company s performance in the finnish bottled water market,2
egypt two wheeler import ban likely to hit bajaj auto hard,2
investments via p notes dropped to rs 2 36 lakh crore in december,2
stichting pensioenfonds abp 4 118 122 shares representing 5 19 of the share capital and voting rights,0
infosys slips below rs 3200 levels falls most since june 23,2
finnish construction company yit hel yty1v said it had agreed to take over german facility engineering and facility systems firm caverion for eur73m usd90 3 m,0
mastek shares touch 12 month high,1
wheat declines on increased supply,2
procter and gamble q2 net profit up 18 40 per cent at rs 90 66 crore,1
nifty hits lifetime high of 7809 20 top 20 trading ideas,1
ocbc to buy barclay s wealth management unit in singapore hong kong,1
kingfisher airlines flies 20 higher on short unwinding,1
20 companies approach sebi with public offer proposals,0
as a result the company currently anticipates net sales to increase and the operating result to be positive,1
the contract includes software licences application maintenance and training,0
in the fourth quarter of 2008 net sales decreased to eur 121 4 mn from eur 165 5 mn in the fourth quarter of 2007,2
miners help ftse bounce but weak results cap gains,1
finnish textiles and clothing group marimekko oyj posted a net profit of 7 99 mln euro 10 4 mln for 2006 compared to 8 4 mln euro 10 9 mln for 2005,2
nordea bank estonia is part of the largest financial group in the nordic countries,0
6 smart things to know about gold loans,0
asia stocks muted as china data wall st weighed,0
ushdev international q4 profit up 81 at rs 57 58 crore,1
by acquiring rcp we can combine our strong knowhow with the expertise of a solid local company,1
state bank of india q3 net profit down 34 to rs 2234 crore lags estimates,2
trent ltd reappoints philip auld as ceo,0
the shopping center to be opened in st petersburg russia in november 2010 will turn the cash flow of finnish department store chain stockmann s russian operations positive for the first time in 2011,1
quick heal may be india s first pure software co to take the ipo route,0
sail sets rs 7 000 crore fpo process in motion,0
bse plans international exchange in gujarat commodity bourse,0
one can selectively look into auto sector mehraboon irani,0
reits will benefit companies involved in portfolio of commercial properties prakash diwan altamount capital,0
clarification on royalty payment likely to help maruti in terms of pricing power prakash diwan,1
gst is a brahmastra to kick start gdp assocham,0
cautious on ongc avinash gorakshekar,2
sensex consolidates in narrow range top 20 intraday trading ideas,0
growth linked currencies at multi week highs on risk rally,1
barclays share price subdued as bank faces fresh forex probe,2
crude oil plunge sends global equity markets tumbling,2
finnish flexible packaging manufacturer suominen corporation reports net sales of eur 54 5 mn in the first quarter of 2008 compared with eur 54 3 mn a year earlier,1
sebi attachment proceedings cross 1 500 mark,1
cadila healthcare beats estimates with 81 jump in q3 profit stock up 2,1
mrpl posts profit of rs 260 cr in q3,0
amara raja batteries offers a good buying opportunity for investors,1
in the short term banking sector might not perform well prashasta seth,2
pipavav defence scrip plunges 10 on lower than expected purchase price,2
lead futures up on firm spot demand global cues,1
era infra q3 net marginally up by 1 6 pc,1
gold at three week high on ukraine,1
in the beginning of this year wartsila had secured an order to deliver four gas fuelled main engines and propulsion machinery for the same vessel,1
lanco infratech september quarter net loss widens to rs 581 crore,2
growth was strongest in f secure s operator isps mobile operators and cable operators business,1
finnish metal products company componenta oyj hel cth1v said today its net loss narrowed to eur 500 000 usd 680 000 in the last quarter of 2010 from eur 5 3 million for the same period a year earlier,1
policy push likely to stabilise rupee in 60 61 band prateek agarwal,0
deutsche bank downgraded starbucks co sbux,2
oil india is more sideways type stock ashwani gujral,0
msci faces opposition to china inclusion in key index sources,2
yen rises after bank of japan holds fire on further easing measures,1
it will take some time for getting significant interest from fiis vikas khemani edelweiss securities ltd,0
mastek gains 34 in past week to reap dividends on demerger plans,1
amara raja hits 52 week high on strong q2 results,1
euro dips on weaker service sector surveys,2
uninor posts operating profit in march quarter,1
sensex loses 1 6 as euro zone september growth contracts sharply,2
worst is not over nifty could go down to sub 7500 level sandeep wagle,2
bajaj auto q2 net at rs 591 crore,0
outotec headquartered in espoo finland is a leading provider of process solutions technologies and services for the mining and metallurgical industries,0
miners boost britain s ftse on bullishness over china s economy,1
nordic business report 17 january 2006 efore plc inaugurates new plant in estonia 1998 2006 m2 communications ltd finnish power electronics manufacturer efore plc said on tuesday 17 january that it was inaugurating its new plant in parnu estonia,0
media important part of sebi surveillance mechanism u k sinha,0
monsoon key to capital goods demand,0
tsla pullback time,2
blue star doubles investors wealth in last 1 year can rally another 15 in two weeks,1
stonesoft sees great promise in the future of ipv6,1
santos soars on bid refusal but asia markets on edge over china,1
infosys 1 1 bonus issue has more sentimental value rather than fundamental say experts,0
6150 on the nifty looks a matter of time ashwani gujral,0
colgate declares second interim dividend of rs 9 per share,0
southeast asian markets rise on greek debt deal thai benchmark recovers two week low,1
post correction buyers return to gold stores,1
indraprastha gas gains on government notification,1
net sales for the financial year 2006 are expected to amount to about eur20m and the operating result ebit is expected to be a loss as announced before,2
lic trims stake in infosys to 3 25 garners rs 850 crore,2
over 50 companies moved to bse dissemination board,0
keep long positions in the it sector in the coming days mitesh thacker,1
ipl troubles hit india cements core business valuation,2
pretax profit rose to eur 1 019 mn from eur 1 007 in the corresponding period in 2005,1
the services also give the supplier opportunity to key in invoices receive orders electronically to send order confirmations and to upload and create electronic catalogues,1
irfc likely to launch tax free bonds worth rs 4 532 crore on december 8,0
via the satlan acquisition teleste plans to further expand its market presence as a video services partner for cable operators broadcasters and iptv service providers,1
operating profit fell to eur 6 2 mn from eur 8 5 mn in the third quarter of 2007,2
estonia s beer market overall grew three percent last year to 130 million liters,1
expecting policies related to growth revival from the budget deven choksey kr choksey securities,0
specialised nbfcs will benefit dipan mehta,1
idea cellulars consolidated net profit increases 7 per cent to rs 809 crore in q2,1
astrazeneca to buy zs pharma for 2 7 billion,1
global design pact ikea to rope in nift students,0
ignore grievances face sebi prosecution,0
ultratech promoters sell shares worth rs 22 crore,2
the markets expect heineken to sell hartwall as a whole or in parts,0
this release is not an offer of securities for sale into the united states or elsewhere,0
no financial details were available,0
ipca labs q2 net nosedives 81 to rs 12 crore,2
hcl technologies positive management commentary lifts the stock from the day s low level,1
pharma companies look to be in better shape in march quarter,1
indian energy exchange appoints s n goel as ceo md,0
il fs transportation is a good pick at current levels ambareesh baliga market expert,1
power finance corporation to buyback infrastructure bonds,0
government s proposed rule regarding abs will boost auto components sector prakash diwan,1
at 12 59 pm the omx helsinki 25 index was 0 32 pct lower at 2 694 81,2
sensex takes a breather top ten stocks in focus,0
alstom t d s january march profit jumps 17 to rs 62 24 crore,1
ajanta pharma q2 net profit up 41 per cent at rs 78 63 crore,1
reporting in accordance with the merged business operations will start as of january 1 2011,0
more than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,0
cramo group s financial targets for 2010 2013 are sales growth higher than 10 percent per year return on equity above 15 percent,1
hcl technologies q4 results five things to watch out for,0
section regional news the demand in finnair s asian traffic measured in passenger kilometers was up 34 9 in august compare to last year,1
european shares steady set for first weekly drop since april,2
dlf seeks interim relief from capital market ban stock in red,2
unit costs for flight operations fell by 6 4 percent,1
aurobindo pharma can go upto rs 425 prakash gaba,0
alma media corporation press release march 25 2010 tyrv n sanomat purchase confirmed the business operations of tyrv n sanomat oy will be transferred to suomen paikallissanomat oy,0
unitech promoters cut shareholding by 12 93 between april and june,2
significance teleste has emphasised that with its large size and growing economy as well as the rapid development of its tv services distribution industry poland is viewed as an attractive market,1
consolidated pretax profit decreased by 69 2 to eur 41 0 mn from eur 133 1 mn in 2007,2
forecasters see rupee weakening to 59 5 by march 2014,2
copper futures fall 0 20 on global cues,2
cement stocks are likely to go up higher vijay bhambwani,1
chennai petroleum shuts refinery due to flooding shares down,2
full year operating result for 2008 was 3 6 million negative,2
greek crisis tech analysts predict a rebound nifty could bounce 3 4,1
hcl infosystems shares slump 10 as march quarter net loss widens,2
finnish real estate company sponda oyj said on april 11 2008 it would build vuosaari harbour service center at the port of helsinki,0
the biggest challenge was to make the piece look raw hansen said,0
sluggish demand currency swings may hit tcs profit,2
the cooperation with airbaltic is expected to lead to the transfer of finncomm to the ownership of airbaltic in time,0
risk reward not favourable for tata motors hemang jani,2
viking will pay eur 130 million for the new ship which will be completed in january 2008,0
sks microfinance issues ncds worth rs 200 crore,0
selan oil exploration shares rally on buy back plans,1
thus the group s balance sheet will have about eur25 8 m of goodwill the company added,0
under the agreement geosentric will provide gypsii powered hotel information and reservation services to visitors to china including such popular cities as beijing and shanghai,1
wonderla holidays to raise up to rs 190 crore via ipo,0
potato futures slip 0 53 on subdued demand,2
also cba is to issue a benchmark 10 year fixed rate deal in euros,0
renuka sugars ends 6 per cent down as wilmar deal raises dilution woes,2
mastek lower operating costs and lesser forex loss result in margin expansion,1
asian stocks mixed after wall street records,0
the company then said it will focus its resources on clinical research,0
sanofi india shares tank over 10 on price control order,2
oil prices extend losses in asian trade,2
devaluation fears grow amid china currency drop,2
following the payment made in april the company has a total of eur 23 0 million in loans from financial institutions,0
ramky infra ties up for rs 1400 cr debt stk up,1
mahindra mahindra q3 profit rises 12 matches estimates,1
multiple positives already priced in moderate your expectations from markets in 2015,0
bxs bancorpsouth announces extension of merger agreements with,1
on dec 1 grimaldi acquired 1 5 million shares and a 50 1 percent stake in finnlines,0
softer rupee low valuations make d street bullish on it stocks,1
following the increase huhtamaki oyj s registered share capital is eur 358 706 290 00 and the number of shares outstanding is 105 501 850,0
ceat fairly priced at the current levels nitin raheja,0
nsel to rematerialise e series contracts from april 12 onwards,0
refined soya oil remains weak in futures trade on low demand,2
bse to auction investment limits for rs 5 500 crore government bonds,0
the connectivity unit has more than 100 e invoice customers and the number of annual transactions stands at nearly one million,0
yuan depreciation may augur bad news for indian exports,2
bse currency derivatives turnover crosses rs 2 000 cr mark,1
mustard seed futures fall on hopes of good crop in growing regions,2
m cap of adani stocks surges 85 in seven months time to book profits,1
analysts impressed with progress at tesla s flagship factory co spent 1 6b on upgrades in 15 by tsrandall tsla,1
tikkurila acquired a majority stake in kolorit paints in the autumn of 2004,0
the stena poseidon is a so called panamax tanker designed to be able to pass through the narrow passages in the panama canal s locks,0
upside moves in the volatile mining sector sending anglo american plc aal up 6 8 as of 4 30 pm london time,1
takoma will carry out the transaction by acquiring the entire share capital of moventas parkano oy which runs the factory in parkano southern finland,0
operating profit was eur 0 6 mn up from a loss of eur 19mn a year earlier,1
have a buy on ballarpur devang visaria devangvisaria com,1
management commentary arrests fall in amtek auto stock rallies,1
srv will raise its holding in the company so that by the summer of 2008 it will have a majority,1
adp news nov 18 2008 finnish ac drives manufacturer vacon oyj omx vac1v said today that it had set up new representative offices in romania and ukraine to serve the growing markets in eastern and southeastern europe,1
mustard oil weakens on subdued demand,2
nsm ascending base breakout starting to gain traction strong stock,1
arvo vuorenmaa the loviisa plant s general manager said the application for the new licence was a standard procedure and that he was quite confident about approval being granted,1
chilli futures weaken 1 55 pc on profit booking,2
finnish cargo handling solutions company cargotec oyj said on june 17 2008 that it will acquire new zealand tailgates distributor zepro tailgate 1987 limited for an undisclosed sum,0
